U,RSSI,N,L_total,L_per,distance,source,pred_U,residual
31.8859,-75.9913,1.0,10.0,10.0,30.0,cu_0125_RSSI.csv,20.10015329990472,-11.785746700095281
61.0396,-31.6777,5.0,50.0,10.0,0.0,cu_0125_RSSI.csv,63.581494247157295,2.5418942471572947
62.1064,-52.6468,5.0,50.0,10.0,5.0,cu_0125_RSSI.csv,65.38847794774897,3.2820779477489666
65.0847,-61.6777,5.0,50.0,10.0,10.0,cu_0125_RSSI.csv,66.44652404707071,1.3618240470707121
67.0628,-66.9604,5.0,50.0,10.0,15.0,cu_0125_RSSI.csv,68.97386620722222,1.9110662072222198
70.4486,-70.7086,5.0,50.0,10.0,20.0,cu_0125_RSSI.csv,68.60462061523812,-1.8439793847618802
74.4956,-73.6159,5.0,50.0,10.0,25.0,cu_0125_RSSI.csv,66.54344298349211,-7.952157016507883
65.2026,-75.9913,5.0,50.0,10.0,30.0,cu_0125_RSSI.csv,69.98099013000008,4.778390130000076
50.245,-31.6777,3.0,30.0,10.0,0.0,cu_0125_RSSI.csv,51.57441373476174,1.3294137347617436
50.1724,-52.6468,3.0,30.0,10.0,5.0,cu_0125_RSSI.csv,52.91376189833332,2.7413618983333166
52.9689,-61.6777,3.0,30.0,10.0,10.0,cu_0125_RSSI.csv,52.421514090079285,-0.5473859099207132
52.8211,-66.9604,3.0,30.0,10.0,15.0,cu_0125_RSSI.csv,55.11835960023805,2.29725960023805
57.2812,-70.7086,3.0,30.0,10.0,20.0,cu_0125_RSSI.csv,54.53879537428586,-2.742404625714137
59.8499,-73.6159,3.0,30.0,10.0,25.0,cu_0125_RSSI.csv,53.511413374603215,-6.338486625396783
50.0944,-75.9913,3.0,30.0,10.0,30.0,cu_0125_RSSI.csv,57.45654807460305,7.3621480746030485
36.4333,-31.6777,2.0,20.0,10.0,0.0,cu_0125_RSSI.csv,37.882724039920596,1.4494240399205935
36.3887,-52.6468,2.0,20.0,10.0,5.0,cu_0125_RSSI.csv,38.52843166714286,2.1397316671428612
39.997,-61.6777,2.0,20.0,10.0,10.0,cu_0125_RSSI.csv,38.56440835142856,-1.4325916485714387
39.6034,-66.9604,2.0,20.0,10.0,15.0,cu_0125_RSSI.csv,40.80005145269841,1.1966514526984113
44.0712,-70.7086,2.0,20.0,10.0,20.0,cu_0125_RSSI.csv,40.27565921476191,-3.7955407852380887
39.8318,-73.6159,2.0,20.0,10.0,25.0,cu_0125_RSSI.csv,41.75142546444446,1.919625464444458
44.2162,-75.9913,2.0,20.0,10.0,30.0,cu_0125_RSSI.csv,40.3608264773015,-3.8553735226984998
67.5879,-31.6777,6.0,60.0,10.0,0.0,cu_0125_RSSI.csv,67.30249590575048,-0.28540409424952884
66.6753,-52.6468,6.0,60.0,10.0,5.0,cu_0125_RSSI.csv,68.72219796536791,2.0468979653679185
70.1443,-61.6777,6.0,60.0,10.0,10.0,cu_0125_RSSI.csv,69.04332458496395,-1.1009754150360465
69.9151,-66.9604,6.0,60.0,10.0,15.0,cu_0125_RSSI.csv,70.89798456154405,0.9828845615440542
72.5852,-70.7086,6.0,60.0,10.0,20.0,cu_0125_RSSI.csv,70.12944997483409,-2.455750025165912
70.7575,-73.6159,6.0,60.0,10.0,25.0,cu_0125_RSSI.csv,69.31139779411983,-1.446102205880166
66.5965,-75.9913,6.0,60.0,10.0,30.0,cu_0125_RSSI.csv,71.71026505293656,5.113765052936557
74.8355,-31.6777,7.0,70.0,10.0,0.0,cu_0125_RSSI.csv,72.91853405493494,-1.9169659450650585
72.6138,-52.6468,7.0,70.0,10.0,5.0,cu_0125_RSSI.csv,73.91193619730163,1.2981361973016305
72.0605,-61.6777,7.0,70.0,10.0,10.0,cu_0125_RSSI.csv,74.40875560293641,2.348255602936405
74.7539,-66.9604,7.0,70.0,10.0,15.0,cu_0125_RSSI.csv,76.35326155420637,1.599361554206368
79.2407,-70.7086,7.0,70.0,10.0,20.0,cu_0125_RSSI.csv,75.40880518309531,-3.8318948169046934
75.532,-73.6159,7.0,70.0,10.0,25.0,cu_0125_RSSI.csv,76.22891263732318,0.6969126373231802
77.9587,-75.9913,7.0,70.0,10.0,30.0,cu_0125_RSSI.csv,76.05201351414148,-1.9066864858585149
73.1087,-31.6777,8.0,80.0,10.0,0.0,cu_0125_RSSI.csv,76.11403640035356,3.0053364003535563
75.1347,-52.6468,8.0,80.0,10.0,5.0,cu_0125_RSSI.csv,75.27762920190469,0.1429292019046926
74.958,-61.6777,8.0,80.0,10.0,10.0,cu_0125_RSSI.csv,76.4109587670996,1.4529587670996023
75.8244,-66.9604,8.0,80.0,10.0,15.0,cu_0125_RSSI.csv,80.55508824552668,4.730688245526679
82.1051,-70.7086,8.0,80.0,10.0,20.0,cu_0125_RSSI.csv,78.60132355503612,-3.5037764449638757
83.9992,-73.6159,8.0,80.0,10.0,25.0,cu_0125_RSSI.csv,76.61288036642844,-7.38631963357156
72.273,-75.9913,8.0,80.0,10.0,30.0,cu_0125_RSSI.csv,81.85617893039687,9.583178930396869
79.3689,-31.6777,9.0,90.0,10.0,0.0,cu_0125_RSSI.csv,79.82311126082973,0.4542112608297373
82.0789,-52.6468,9.0,90.0,10.0,5.0,cu_0125_RSSI.csv,79.12945294452373,-2.94944705547627
78.9823,-61.6777,9.0,90.0,10.0,10.0,cu_0125_RSSI.csv,80.10574127204191,1.1234412720419158
79.9781,-66.9604,9.0,90.0,10.0,15.0,cu_0125_RSSI.csv,83.20466850378062,3.2265685037806264
85.0132,-70.7086,9.0,90.0,10.0,20.0,cu_0125_RSSI.csv,81.84129247352814,-3.1719075264718555
82.0624,-73.6159,9.0,90.0,10.0,25.0,cu_0125_RSSI.csv,79.28329099119048,-2.779109008809513
75.6418,-75.9913,9.0,90.0,10.0,30.0,cu_0125_RSSI.csv,83.74711078476196,8.105310784761954
55.0205,-31.6777,4.0,40.0,10.0,0.0,cu_0125_RSSI.csv,57.29464534077172,2.2741453407717245
55.6295,-52.6468,4.0,40.0,10.0,5.0,cu_0125_RSSI.csv,58.78190595833341,3.1524059583334108
58.6845,-61.6777,4.0,40.0,10.0,10.0,cu_0125_RSSI.csv,59.97938648563499,1.29488648563499
61.3665,-66.9604,4.0,40.0,10.0,15.0,cu_0125_RSSI.csv,61.72292897134926,0.3564289713492599
66.2789,-70.7086,4.0,40.0,10.0,20.0,cu_0125_RSSI.csv,61.02578110161624,-5.253118898383754
63.508,-73.6159,4.0,40.0,10.0,25.0,cu_0125_RSSI.csv,61.679165583968356,-1.828834416031647
61.0061,-75.9913,4.0,40.0,10.0,30.0,cu_0125_RSSI.csv,62.77679690507934,1.7706969050793333
9.12861,-52.6468,1.0,5.0,5.0,5.0,cu_0119_1st.csv,11.665721741333344,2.5371117413333444
18.0457,-52.6468,2.0,10.0,5.0,5.0,cu_0119_1st.csv,22.298034340999997,4.252334340999997
27.614,-52.6468,3.0,15.0,5.0,5.0,cu_0119_1st.csv,32.69635806968255,5.082358069682552
38.2883,-52.6468,4.0,20.0,5.0,5.0,cu_0119_1st.csv,45.48353131915147,7.195231319151468
47.7861,-52.6468,5.0,25.0,5.0,5.0,cu_0119_1st.csv,54.41643134946894,6.630331349468939
57.7304,-52.6468,7.0,35.0,5.0,5.0,cu_0119_1st.csv,64.44622182261894,6.715821822618935
70.0845,-52.6468,10.0,50.0,5.0,5.0,cu_0119_1st.csv,75.89658421928581,5.812084219285808
77.8727,-52.6468,15.0,75.0,5.0,5.0,cu_0119_1st.csv,83.60096177761915,5.728261777619153
83.5904,-52.6468,20.0,100.0,5.0,5.0,cu_0119_1st.csv,87.5190595080953,3.9286595080952935
88.5483,-52.6468,25.0,125.0,5.0,5.0,cu_0119_1st.csv,88.80418281511535,0.25588281511535627
89.7763,-52.6468,30.0,150.0,5.0,5.0,cu_0119_1st.csv,89.27503861916298,-0.5012613808370219
90.8465,-52.6468,35.0,175.0,5.0,5.0,cu_0119_1st.csv,89.4522881101153,-1.3942118898847013
90.5044,-52.6468,40.0,200.0,5.0,5.0,cu_0119_1st.csv,89.43108742892485,-1.0733125710751494
10.1063,-61.6777,1.0,5.0,5.0,10.0,cu_0119_1st.csv,11.302602959484132,1.1963029594841323
20.027,-61.6777,2.0,10.0,5.0,10.0,cu_0119_1st.csv,21.541519869722208,1.514519869722207
29.9291,-61.6777,3.0,15.0,5.0,10.0,cu_0119_1st.csv,32.10399433419911,2.1748943341991094
40.9002,-61.6777,4.0,20.0,5.0,10.0,cu_0119_1st.csv,44.83262661564211,3.9324266156421146
51.1945,-61.6777,5.0,25.0,5.0,10.0,cu_0119_1st.csv,54.015411515007315,2.8209115150073174
62.549,-61.6777,7.0,35.0,5.0,10.0,cu_0119_1st.csv,62.704958297142866,0.1559582971428668
72.8172,-61.6777,10.0,50.0,5.0,10.0,cu_0119_1st.csv,75.2992070242858,2.4820070242858066
81.6311,-61.6777,15.0,75.0,5.0,10.0,cu_0119_1st.csv,82.24858258515873,0.6174825851587258
85.8741,-61.6777,20.0,100.0,5.0,10.0,cu_0119_1st.csv,85.65799374079364,-0.21610625920635584
90.2245,-61.6777,25.0,125.0,5.0,10.0,cu_0119_1st.csv,85.88040684968249,-4.344093150317519
89.7264,-61.6777,30.0,150.0,5.0,10.0,cu_0119_1st.csv,86.03327934095239,-3.693120659047608
89.5573,-61.6777,35.0,175.0,5.0,10.0,cu_0119_1st.csv,86.53125101166667,-3.0260489883333292
89.9096,-61.6777,40.0,200.0,5.0,10.0,cu_0119_1st.csv,86.53439784619053,-3.375202153809468
9.85351,-66.9604,1.0,5.0,5.0,15.0,cu_0119_1st.csv,11.930470547904761,2.0769605479047613
19.8349,-66.9604,2.0,10.0,5.0,15.0,cu_0119_1st.csv,22.235385647619072,2.400485647619071
29.8758,-66.9604,3.0,15.0,5.0,15.0,cu_0119_1st.csv,33.52210873785,3.6463087378499957
42.8964,-66.9604,4.0,20.0,5.0,15.0,cu_0119_1st.csv,46.63286380608946,3.7364638060894606
52.7677,-66.9604,5.0,25.0,5.0,15.0,cu_0119_1st.csv,56.05600891989911,3.2883089198991087
62.8396,-66.9604,7.0,35.0,5.0,15.0,cu_0119_1st.csv,64.49538162230164,1.6557816223016388
72.9298,-66.9604,10.0,50.0,5.0,15.0,cu_0119_1st.csv,78.06156022992063,5.13176022992063
80.2556,-66.9604,15.0,75.0,5.0,15.0,cu_0119_1st.csv,84.0094951575396,3.7538951575396027
86.2862,-66.9604,20.0,100.0,5.0,15.0,cu_0119_1st.csv,87.08271013833343,0.7965101383334314
85.724,-66.9604,25.0,125.0,5.0,15.0,cu_0119_1st.csv,87.86960369547633,2.145603695476325
85.0699,-66.9604,30.0,150.0,5.0,15.0,cu_0119_1st.csv,87.93760263320358,2.867702633203578
86.0116,-66.9604,35.0,175.0,5.0,15.0,cu_0119_1st.csv,87.95502969272727,1.943429692727264
86.2671,-66.9604,40.0,200.0,5.0,15.0,cu_0119_1st.csv,87.83987321523807,1.5727732152380725
11.1551,-70.7086,1.0,5.0,5.0,20.0,cu_0119_1st.csv,12.352130817999994,1.1970308179999947
22.5413,-70.7086,2.0,10.0,5.0,20.0,cu_0119_1st.csv,21.528384253992087,-1.0129157460079128
34.3004,-70.7086,3.0,15.0,5.0,20.0,cu_0119_1st.csv,32.658885696652206,-1.6415143033477975
46.5101,-70.7086,4.0,20.0,5.0,20.0,cu_0119_1st.csv,47.40339125174603,0.8932912517460281
55.147,-70.7086,5.0,25.0,5.0,20.0,cu_0119_1st.csv,57.26527900560614,2.1182790056061407
66.2089,-70.7086,7.0,35.0,5.0,20.0,cu_0119_1st.csv,63.83372365746032,-2.3751763425396817
77.5226,-70.7086,10.0,50.0,5.0,20.0,cu_0119_1st.csv,76.62396696206359,-0.8986330379364063
83.9885,-70.7086,15.0,75.0,5.0,20.0,cu_0119_1st.csv,84.14811417626981,0.15961417626981245
88.1219,-70.7086,20.0,100.0,5.0,20.0,cu_0119_1st.csv,87.86316535039681,-0.25873464960318415
87.5644,-70.7086,25.0,125.0,5.0,20.0,cu_0119_1st.csv,88.45704193119045,0.8926419311904397
87.6208,-70.7086,30.0,150.0,5.0,20.0,cu_0119_1st.csv,88.44710205285716,0.8263020528571587
87.6152,-70.7086,35.0,175.0,5.0,20.0,cu_0119_1st.csv,88.4597498192856,0.8445498192856036
87.389,-70.7086,40.0,200.0,5.0,20.0,cu_0119_1st.csv,88.43304872833322,1.0440487283332232
11.3785,-73.6159,1.0,5.0,5.0,25.0,cu_0119_1st.csv,12.713611644944441,1.3351116449444405
22.463,-73.6159,2.0,10.0,5.0,25.0,cu_0119_1st.csv,21.919519220857158,-0.5434807791428433
34.7157,-73.6159,3.0,15.0,5.0,25.0,cu_0119_1st.csv,31.81127490937952,-2.904425090620478
55.4914,-73.6159,4.0,20.0,5.0,25.0,cu_0119_1st.csv,42.917287378246726,-12.574112621753272
61.7144,-73.6159,5.0,25.0,5.0,25.0,cu_0119_1st.csv,53.484052836262734,-8.230347163737264
67.334,-73.6159,7.0,35.0,5.0,25.0,cu_0119_1st.csv,63.62947024645017,-3.704529753549835
79.5263,-73.6159,10.0,50.0,5.0,25.0,cu_0119_1st.csv,74.63453297917744,-4.89176702082257
86.9793,-73.6159,15.0,75.0,5.0,25.0,cu_0119_1st.csv,82.2077593568255,-4.77154064317449
87.8093,-73.6159,20.0,100.0,5.0,25.0,cu_0119_1st.csv,87.57656944398995,-0.2327305560100399
89.0429,-73.6159,25.0,125.0,5.0,25.0,cu_0119_1st.csv,87.60684889430742,-1.4360511056925844
88.5268,-73.6159,30.0,150.0,5.0,25.0,cu_0119_1st.csv,87.50132726793655,-1.0254727320634487
89.6593,-73.6159,35.0,175.0,5.0,25.0,cu_0119_1st.csv,87.49499804079362,-2.1643019592063837
87.4396,-73.6159,40.0,200.0,5.0,25.0,cu_0119_1st.csv,87.54554562079359,0.10594562079359093
17.9147,-52.6468,1.0,10.0,10.0,5.0,cu_0119_1st.csv,19.980889865515863,2.066189865515863
36.3887,-52.6468,2.0,20.0,10.0,5.0,cu_0119_1st.csv,38.52843166714286,2.1397316671428612
50.1724,-52.6468,3.0,30.0,10.0,5.0,cu_0119_1st.csv,52.91376189833332,2.7413618983333166
55.6295,-52.6468,4.0,40.0,10.0,5.0,cu_0119_1st.csv,58.78190595833341,3.1524059583334108
62.1064,-52.6468,5.0,50.0,10.0,5.0,cu_0119_1st.csv,65.38847794774897,3.2820779477489666
72.6138,-52.6468,7.0,70.0,10.0,5.0,cu_0119_1st.csv,73.91193619730163,1.2981361973016305
79.6449,-52.6468,10.0,100.0,10.0,5.0,cu_0119_1st.csv,79.98228260841266,0.33738260841265344
85.6347,-52.6468,15.0,150.0,10.0,5.0,cu_0119_1st.csv,86.6615881190476,1.026888119047598
